,date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
3594,2023-12-04 04:17:00,High probablity to breakdown,0.999999046,11767.03,3.726358891,-0.98299998,0.025,20.9,43.5,20.6
3595,2023-12-04 05:17:00,High probablity to breakdown,0.999999762,153391.68,3.522207737,-0.984000027,0.017999999,20.8,45.0,19.9
3596,2023-12-04 06:17:00,High probablity to breakdown,0.9999699,6100.8,3.785149097,-0.984000027,0.018999999,21.5,55.5,19.9
3597,2023-12-04 07:17:00,High probablity to breakdown,0.688874662,10657.48,3.65823245,-0.984000027,0.026000001,22.3,41.5,20.1
3598,2023-12-04 08:17:00,High probablity to breakdown,0.999994636,6839.12,4.218856335,-0.973999977,0.013,21.1,40.5,20.6
3599,2023-12-04 09:17:00,High probablity to breakdown,0.999998331,63161.28,4.322773457,-0.994000018,0.024,21.1,47.5,20.9
3600,2023-12-04 10:17:00,High probablity to breakdown,0.999999166,10424.67,4.357527733,-0.97299999,0.02,21.0,47.0,21.2
3601,2023-12-04 11:17:00,High probablity to breakdown,1.0,11671.1,3.497750998,-0.978999972,0.028000001,20.8,54.0,22.0
3602,2023-12-04 12:17:00,High probablity to breakdown,0.999998808,37025.56,3.613355398,-0.990999997,0.023,21.0,47.5,20.5
3603,2023-12-04 13:17:00,High probablity to breakdown,0.999999702,41297.76,3.576194048,-0.996999979,0.017000001,21.1,60.5,20.6
3604,2023-12-04 14:17:00,High probablity to breakdown,0.999999762,11069.5,4.051988125,-0.978999972,0.032000002,20.8,43.5,20.7
3605,2023-12-04 15:17:00,High probablity to breakdown,0.999999821,82595.52,4.14662075,-0.986999989,0.018999999,20.8,44.0,21.2
3606,2023-12-04 16:17:00,High probablity to breakdown,0.99999845,25565.28,4.077359676,-0.984000027,0.023,21.0,45.5,20.7
3607,2023-12-04 17:17:00,High probablity to breakdown,0.999999762,23685.48,3.868751287,-0.99000001,0.02,21.0,55.5,21.0
3608,2023-12-04 18:17:00,High probablity to breakdown,0.999999404,63161.28,3.773126602,-0.981000006,0.023,20.8,43.0,20.2
3609,2023-12-04 19:18:00,High probablity to breakdown,0.99999851,5965.23,3.839673996,-0.977999985,0.026000001,21.0,45.0,20.8
3610,2023-12-04 20:18:00,High probablity to breakdown,1.0,13297.11,3.489705086,-0.980000019,0.028999999,20.7,44.0,20.8
3611,2023-12-04 21:18:00,High probablity to breakdown,0.999998212,9828.3,3.673618793,-0.986000001,0.021,20.9,42.5,20.2
3612,2023-12-04 22:18:00,High probablity to breakdown,0.999994159,9502.14,3.564226627,-0.981999993,0.023,21.1,46.5,19.9
3613,2023-12-04 23:18:00,High probablity to breakdown,0.99999845,34636.83,3.576296568,-0.984000027,0.022,20.9,44.0,20.0
3614,2023-12-05 00:18:00,High probablity to breakdown,0.999998212,35013.32,3.823274612,-0.985000014,0.021,21.0,43.0,20.9
3615,2023-12-05 01:18:00,High probablity to breakdown,0.999999046,41297.76,3.704592705,-0.985000014,0.024,20.9,42.5,20.5
3616,2023-12-05 02:18:00,High probablity to breakdown,0.99999392,5244.16,3.559705734,-0.977999985,0.028999999,21.1,42.5,19.8
3617,2023-12-05 03:18:00,High probablity to breakdown,0.999999702,16777.21,3.935587406,-0.978999972,0.02,20.7,41.5,20.6
3618,2023-12-05 04:18:00,High probablity to breakdown,0.999999404,16777.21,3.935587406,-0.978999972,0.02,20.8,41.5,20.6
3619,2023-12-05 05:18:00,High probablity to breakdown,0.999997616,16777.21,3.935587406,-0.978999972,0.02,21.1,52.0,19.9
3620,2023-12-05 06:18:00,High probablity to breakdown,0.999993563,16777.21,3.935587406,-0.978999972,0.02,21.1,46.0,19.8
3621,2023-12-05 07:18:00,High probablity to breakdown,0.993219614,16777.21,3.935587406,-0.978999972,0.02,21.7,50.0,20.4
3622,2023-12-05 08:18:00,High probablity to breakdown,0.999996543,16777.21,3.935587406,-0.978999972,0.02,21.0,43.0,20.2
3623,2023-12-05 09:18:00,High probablity to breakdown,0.999999404,16777.21,3.935587406,-0.978999972,0.02,20.8,43.5,20.3
3624,2023-12-05 10:18:00,High probablity to breakdown,0.99999845,16777.21,3.935587406,-0.978999972,0.02,21.0,44.5,20.9
3625,2023-12-05 11:18:00,High probablity to breakdown,0.999999523,16777.21,3.935587406,-0.978999972,0.02,21.0,45.5,21.9
3626,2023-12-05 12:18:00,High probablity to breakdown,0.999998331,16777.21,3.935587406,-0.978999972,0.02,21.0,46.5,20.4
3627,2023-12-05 13:18:00,High probablity to breakdown,0.999999881,16777.21,3.935587406,-0.978999972,0.02,20.8,51.0,20.6
3628,2023-12-05 14:18:00,High probablity to breakdown,0.999999166,16777.21,3.935587406,-0.978999972,0.02,20.9,45.5,20.5
3629,2023-12-05 15:18:00,High probablity to breakdown,0.999999821,16777.21,3.935587406,-0.978999972,0.02,20.8,46.0,21.3
3630,2023-12-05 16:18:00,High probablity to breakdown,0.999999404,16777.21,3.935587406,-0.978999972,0.02,21.0,53.0,20.4
3631,2023-12-05 17:18:00,High probablity to breakdown,0.999999225,16777.21,3.935587406,-0.978999972,0.02,20.9,44.0,20.9
3632,2023-12-05 18:18:00,High probablity to breakdown,0.999999225,16777.21,3.935587406,-0.978999972,0.02,20.9,46.0,20.5
3633,2023-12-05 19:18:00,High probablity to breakdown,0.999999881,16777.21,3.935587406,-0.978999972,0.02,20.9,53.5,21.0
3634,2023-12-05 20:18:00,High probablity to breakdown,0.999998808,16777.21,3.935587406,-0.978999972,0.02,21.1,52.5,20.7
3635,2023-12-05 21:18:00,High probablity to breakdown,0.999998569,16777.21,3.935587406,-0.978999972,0.02,20.9,43.0,20.3
3636,2023-12-05 22:18:00,High probablity to breakdown,0.999995589,16777.21,3.935587406,-0.978999972,0.02,21.2,52.0,20.1
3637,2023-12-05 23:18:00,High probablity to breakdown,0.999996901,16777.21,3.935587406,-0.978999972,0.02,21.1,45.0,20.9
3638,2023-12-06 00:18:00,High probablity to breakdown,1.0,16777.21,3.935587406,-0.978999972,0.02,20.8,54.0,20.5
3639,2023-12-06 01:18:00,High probablity to breakdown,0.999999523,16777.21,3.935587406,-0.978999972,0.02,21.0,57.0,20.0
3640,2023-12-06 02:18:00,High probablity to breakdown,0.999999166,16777.21,3.935587406,-0.978999972,0.02,21.1,57.0,20.2
3641,2023-12-06 03:18:00,High probablity to breakdown,1.0,26403.48,3.981034756,-0.985000014,0.024,20.8,51.5,20.7
3642,2023-12-06 04:18:00,High probablity to breakdown,0.999999166,41297.76,3.48860693,-0.976999998,0.018999999,20.9,45.5,20.4
3643,2023-12-06 05:18:00,High probablity to breakdown,0.999999285,89478.48,3.904796839,-0.985000014,0.026000001,20.9,44.5,20.4
3644,2023-12-06 06:18:00,High probablity to breakdown,0.999998808,82595.52,3.860970736,-0.987999976,0.018999999,21.0,47.0,20.3
3645,2023-12-06 07:18:00,High probablity to breakdown,0.999998331,18276.45,3.496022224,-0.981999993,0.025,21.1,48.0,21.1
3646,2023-12-06 08:18:00,High probablity to breakdown,0.999996901,10105.8,4.300960541,-0.989000022,0.032000002,21.2,47.5,21.1
3647,2023-12-06 09:18:00,High probablity to breakdown,0.999999523,15946.66,4.118227482,-0.991999984,0.028999999,20.9,45.0,20.8
3648,2023-12-06 10:18:00,High probablity to breakdown,0.999999762,12595.21,4.069294453,-0.989000022,0.028000001,20.9,45.5,21.8
3649,2023-12-06 11:18:00,High probablity to breakdown,1.0,41297.76,4.31227684,-0.985000014,0.017999999,20.8,45.5,22.8
3650,2023-12-06 12:18:00,High probablity to breakdown,0.999999583,37025.58,3.891035318,-0.984000027,0.029999999,20.9,46.5,20.9
3651,2023-12-06 13:18:00,High probablity to breakdown,0.999999046,19088.74,3.470254898,-0.987999976,0.028999999,20.9,43.5,20.1
3652,2023-12-06 14:18:00,High probablity to breakdown,0.999999225,9673.35,4.166458607,-0.977999985,0.017999999,20.9,45.5,20.7
3653,2023-12-06 15:18:00,High probablity to breakdown,1.0,21691.75,4.03573513,-0.973999977,0.02,20.9,57.0,21.5
3654,2023-12-06 16:18:00,High probablity to breakdown,0.999999642,13134.45,3.957333326,-0.986000001,0.025,20.9,52.0,20.5
3655,2023-12-06 17:18:00,High probablity to breakdown,0.999987006,12558.38,3.821169138,-0.986000001,0.02,21.4,49.5,21.1
3656,2023-12-06 18:18:00,High probablity to breakdown,0.999999046,153391.68,3.81619215,-0.987999976,0.023,21.0,43.5,20.8
3657,2023-12-06 19:18:00,High probablity to breakdown,0.999999642,8212.17,3.79461503,-0.986999989,0.02,21.1,57.0,21.4
3658,2023-12-06 20:18:00,High probablity to breakdown,0.999999285,9544.37,3.530277729,-0.984000027,0.025,20.9,41.5,20.9
3659,2023-12-06 21:18:00,High probablity to breakdown,0.999998927,11184.81,3.469683647,-0.981000006,0.023,20.9,43.0,20.6
3660,2023-12-06 22:18:00,High probablity to breakdown,0.999998689,37347.54,3.956327438,-0.986000001,0.022,20.9,42.5,20.4
3661,2023-12-06 23:18:00,High probablity to breakdown,0.999999702,51130.56,3.85068655,-0.986000001,0.025,20.8,41.5,21.0
3662,2023-12-07 00:18:00,High probablity to breakdown,0.999999762,14708.79,3.580305815,-0.99000001,0.028000001,20.8,47.0,20.6
3663,2023-12-07 01:18:00,High probablity to breakdown,0.999998331,13297.11,3.492175341,-0.985000014,0.02,21.0,48.5,20.1
3664,2023-12-07 02:18:00,High probablity to breakdown,0.999999702,14221.74,3.440419197,-0.987999976,0.029999999,20.8,51.5,19.9
3665,2023-12-07 03:18:00,High probablity to breakdown,0.999999046,10818.55,3.813184261,-0.987999976,0.02,20.9,42.0,20.9
3666,2023-12-07 04:18:00,High probablity to breakdown,0.999995947,10153.58,3.719974995,-0.986000001,0.026000001,21.1,44.5,20.5
3667,2023-12-07 05:18:00,High probablity to breakdown,0.999997497,20648.88,3.771546841,-0.984000027,0.028000001,21.0,42.0,20.0
3668,2023-12-07 06:18:00,High probablity to breakdown,0.999999523,178956.97,3.462494612,-0.986000001,0.02,20.9,46.5,20.0
3669,2023-12-07 07:18:00,Low probability to breakdown,0.037022531,10034.97,3.75052309,-0.986999989,0.025,22.0,47.5,20.3
3670,2023-12-07 08:18:00,High probablity to breakdown,0.999998987,13310.84,3.759618998,-0.995999992,0.022,20.9,44.0,20.7
3671,2023-12-07 09:18:00,High probablity to breakdown,0.999999225,32537.63,4.996078491,-0.971000016,0.02,20.9,43.5,20.9
3672,2023-12-07 10:18:00,High probablity to breakdown,0.999999225,214748.36,15.45993614,-0.976000011,0.025,21.1,44.0,21.2
3673,2023-12-07 11:18:00,High probablity to breakdown,0.999999523,5382.16,7.492616653,-0.978999972,0.023,21.0,44.5,22.1
3674,2023-12-07 12:18:00,High probablity to breakdown,0.999999225,53687.09,4.352232933,-0.980000019,0.028000001,20.9,44.0,20.4
3675,2023-12-07 13:18:00,High probablity to breakdown,0.999999166,15339.16,3.705035686,-0.977999985,0.018999999,21.1,57.0,20.2
3676,2023-12-07 14:18:00,High probablity to breakdown,0.999999225,9216.66,4.316966057,-0.985000014,0.022,21.1,56.0,20.6
3677,2023-12-07 15:18:00,High probablity to breakdown,0.999999464,214748.36,3.73267889,-0.994000018,0.021,21.1,45.0,21.8
3678,2023-12-07 16:18:00,High probablity to breakdown,0.999997795,11362.34,3.579209805,-0.981999993,0.028000001,21.0,44.0,20.2
3679,2023-12-07 17:19:00,High probablity to breakdown,0.999999642,41297.76,3.523654461,-0.986999989,0.026000001,20.8,43.0,20.6
3680,2023-12-07 18:19:00,High probablity to breakdown,0.999999404,7182.22,3.856320381,-0.981000006,0.024,20.8,42.0,20.4
3681,2023-12-07 19:19:00,High probablity to breakdown,0.999999225,25565.28,3.580437899,-0.987999976,0.017000001,21.1,53.0,21.1
3682,2023-12-07 20:19:00,High probablity to breakdown,0.999998748,178956.97,3.834357023,-0.977999985,0.023,21.0,42.0,20.5
3683,2023-12-07 21:19:00,High probablity to breakdown,0.999997854,10526.88,3.614322186,-0.986000001,0.030999999,21.0,44.0,19.9
3684,2023-12-07 22:19:00,High probablity to breakdown,0.999999404,16711.93,3.990392923,-0.986999989,0.025,20.9,50.0,20.1
3685,2023-12-07 23:19:00,High probablity to breakdown,0.999999106,24970.74,4.135756016,-0.987999976,0.024,21.1,53.0,20.8
3686,2023-12-08 00:19:00,High probablity to breakdown,0.999998987,18096.77,3.757766724,-0.990999997,0.021,21.0,50.0,20.4
3687,2023-12-08 01:19:00,High probablity to breakdown,0.999995589,6753.09,3.548977613,-0.981000006,0.021,21.0,44.0,19.8
3688,2023-12-08 02:19:00,High probablity to breakdown,0.999999762,41297.76,3.55984211,-0.981000006,0.027000001,20.7,42.0,20.1
3689,2023-12-08 03:19:00,High probablity to breakdown,0.999999404,11545.61,3.990614653,-0.987999976,0.024,20.8,41.5,20.4
3690,2023-12-08 04:19:00,High probablity to breakdown,1.0,82595.52,3.936703682,-0.984000027,0.027000001,20.7,46.0,20.8
3691,2023-12-08 05:19:00,High probablity to breakdown,0.999999821,12341.86,3.724222183,-0.977999985,0.021,20.9,52.5,20.8
3692,2023-12-08 06:19:00,High probablity to breakdown,0.999999523,41297.76,3.775615454,-0.980000019,0.027000001,20.8,41.5,20.1
3693,2023-12-08 07:19:00,High probablity to breakdown,0.999829948,34636.83,3.871711731,-0.986999989,0.022,21.6,45.5,20.4
3694,2023-12-08 08:19:00,High probablity to breakdown,0.999997795,37675.15,3.727077484,-0.985000014,0.028999999,21.1,42.0,20.9
3695,2023-12-08 09:19:00,High probablity to breakdown,0.999999762,10129.64,4.227146626,-0.986000001,0.02,21.0,55.5,21.0
3696,2023-12-08 10:19:00,High probablity to breakdown,0.999999821,8898.41,5.393971443,-0.976999998,0.029999999,21.0,56.0,21.1
3697,2023-12-08 11:19:00,High probablity to breakdown,0.999999166,19884.1,3.713674545,-0.98299998,0.023,21.1,47.0,22.1
3698,2023-12-08 12:19:00,High probablity to breakdown,0.999995351,21474.83,3.869290113,-0.981999993,0.018999999,21.3,50.5,21.2
3699,2023-12-08 13:19:00,High probablity to breakdown,0.999999285,22139.0,4.222731113,-0.985000014,0.023,21.1,54.5,20.9
3700,2023-12-08 14:19:00,High probablity to breakdown,0.99999845,39768.21,4.147464752,-0.977999985,0.027000001,21.0,44.5,20.6
3701,2023-12-08 15:19:00,High probablity to breakdown,0.999995589,18433.33,4.032148838,-0.981999993,0.025,21.2,44.5,21.3
3702,2023-12-08 16:19:00,High probablity to breakdown,0.999997616,16086.02,3.75838089,-0.977999985,0.028000001,21.2,48.5,21.5
3703,2023-12-08 17:19:00,High probablity to breakdown,0.999997139,18837.57,4.24309063,-0.986999989,0.028000001,21.2,46.5,21.5
3704,2023-12-08 18:19:00,High probablity to breakdown,0.999999166,6448.9,4.170808315,-0.98299998,0.021,21.1,52.5,21.1
3705,2023-12-08 19:19:00,High probablity to breakdown,0.99999851,31580.64,4.119116783,-0.984000027,0.02,21.1,44.5,21.7
3706,2023-12-08 20:19:00,High probablity to breakdown,0.999986291,41297.76,4.139108658,-0.981000006,0.028000001,21.4,47.5,21.2
3707,2023-12-08 21:19:00,High probablity to breakdown,0.999998331,51130.56,4.746484756,-0.99000001,0.027000001,21.2,54.0,20.7
3708,2023-12-08 22:19:00,High probablity to breakdown,0.999997616,7469.5,4.30078125,-0.989000022,0.028000001,21.2,53.5,20.6
3709,2023-12-08 23:19:00,High probablity to breakdown,0.999994516,11514.65,4.023301125,-0.981999993,0.024,21.3,49.5,21.2
3710,2023-12-09 00:19:00,High probablity to breakdown,0.999995291,13338.4,3.846843719,-0.981000006,0.028999999,21.2,43.0,20.9
3711,2023-12-09 01:19:00,High probablity to breakdown,0.999990582,37025.58,3.863979578,-0.981000006,0.023,21.3,48.5,20.6
3712,2023-12-09 02:19:00,High probablity to breakdown,0.999995232,82595.52,4.107082844,-0.985000014,0.018999999,21.1,42.5,20.4
3713,2023-12-09 03:19:00,High probablity to breakdown,0.999998689,6381.82,3.832009315,-0.976999998,0.023,21.1,48.5,21.3
3714,2023-12-09 04:19:00,High probablity to breakdown,0.99999553,31814.57,4.183813095,-0.981999993,0.022,21.3,52.5,20.8
3715,2023-12-09 05:19:00,High probablity to breakdown,0.999997973,57266.23,4.187740326,-0.981000006,0.026000001,21.2,53.0,20.6
3716,2023-12-09 06:19:00,High probablity to breakdown,0.999996901,20648.88,3.73811388,-0.985000014,0.024,21.2,52.0,20.5
3717,2023-12-09 07:19:00,High probablity to breakdown,0.999999523,82595.52,3.85556078,-0.987999976,0.021,21.0,49.0,21.1
3718,2023-12-09 08:19:00,Low probability to breakdown,0.038841516,8471.33,3.521627426,-0.978999972,0.026000001,22.6,49.0,20.9
3719,2023-12-09 09:19:00,Low probability to breakdown,0.077007234,20648.88,3.497816324,-0.984000027,0.024,21.9,50.5,20.9
3720,2023-12-09 10:19:00,High probablity to breakdown,0.999991775,7710.89,3.680627346,-0.99000001,0.022,21.3,50.5,20.6
3721,2023-12-09 11:19:00,High probablity to breakdown,0.999997497,41297.76,4.100261211,-0.970000029,0.027000001,21.3,51.0,21.7
3722,2023-12-09 12:19:00,High probablity to breakdown,0.999933064,7953.64,4.152523994,-0.981999993,0.028000001,21.5,49.5,20.0
3723,2023-12-09 13:19:00,High probablity to breakdown,0.999998927,536870.91,4.080920219,-0.978999972,0.027000001,21.3,43.0,20.9
3724,2023-12-09 14:19:00,High probablity to breakdown,0.999986827,11799.36,3.787577391,-0.981000006,0.030999999,21.3,44.5,20.4
3725,2023-12-09 15:19:00,High probablity to breakdown,0.999993443,26030.1,4.232796669,-0.986999989,0.02,21.4,53.0,21.2
3726,2023-12-09 16:19:00,High probablity to breakdown,0.999929428,23860.92,3.757064104,-0.984000027,0.017000001,21.5,45.5,20.6
3727,2023-12-09 17:19:00,High probablity to breakdown,0.999928355,82595.52,3.999426126,-0.981000006,0.021,21.5,45.0,20.3
3728,2023-12-09 18:19:00,Low probability to breakdown,0.050022483,22369.62,4.123558521,-0.984000027,0.021,22.7,46.5,20.8
3729,2023-12-09 19:19:00,Low probability to breakdown,0.041837394,17970.57,3.794594765,-0.975000024,0.018999999,22.9,47.5,21.4
3730,2023-12-09 20:19:00,High probablity to breakdown,0.997040391,214748.36,3.767983675,-0.976000011,0.02,22.9,47.5,21.2
3731,2023-12-09 21:19:00,High probablity to breakdown,0.997948885,11608.02,3.682947159,0.0,0.0,22.1,39.0,21.0
3732,2023-12-09 22:19:00,High probablity to breakdown,0.999970794,31122.95,3.57517767,-0.986999989,0.027000001,21.4,42.0,20.6
3733,2023-12-09 23:19:00,High probablity to breakdown,0.99999088,17459.21,3.687458038,-0.978999972,0.028000001,21.3,46.5,21.0
3734,2023-12-10 00:19:00,High probablity to breakdown,0.999988437,5948.7,3.603455067,-0.980000019,0.022,21.4,52.5,20.7
3735,2023-12-10 01:19:00,High probablity to breakdown,0.999974191,9418.78,4.17536068,-0.985000014,0.029999999,21.4,47.0,20.5
3736,2023-12-10 02:19:00,High probablity to breakdown,0.999986053,21053.76,4.041046619,-0.980000019,0.018999999,21.4,52.0,20.5
3737,2023-12-10 03:19:00,High probablity to breakdown,0.999994636,23342.21,3.782954454,-0.981999993,0.02,21.2,45.5,21.0
3738,2023-12-10 04:19:00,High probablity to breakdown,0.999988914,18046.08,3.562243938,-0.976999998,0.02,21.2,43.0,20.6
3739,2023-12-10 05:19:00,High probablity to breakdown,0.999996722,8521.76,3.929892063,-0.98299998,0.028000001,21.2,53.0,20.3
3740,2023-12-10 06:19:00,High probablity to breakdown,0.999998271,82595.52,3.546851873,-0.981000006,0.027000001,21.1,50.5,20.2
3741,2023-12-10 07:19:00,Low probability to breakdown,0.032857001,6153.24,3.807300091,-0.978999972,0.028999999,22.4,49.5,20.7
3742,2023-12-10 08:19:00,Low probability to breakdown,0.21540308,12859.18,3.948209524,-0.978999972,0.027000001,22.9,46.0,20.3
3743,2023-12-10 09:19:00,High probablity to breakdown,0.999828041,29826.16,3.865417957,-0.987999976,0.028999999,21.6,40.5,20.0
3744,2023-12-10 10:19:00,High probablity to breakdown,0.999767959,39768.21,3.451642513,-0.984000027,0.025,21.6,45.5,20.0
3745,2023-12-10 11:19:00,High probablity to breakdown,0.999986351,6547.2,3.512213707,-0.973999977,0.027000001,21.3,45.0,20.7
3746,2023-12-10 12:19:00,High probablity to breakdown,0.999982357,9296.46,4.203027248,-0.976999998,0.028999999,21.3,43.0,20.2
3747,2023-12-10 13:19:00,High probablity to breakdown,0.999991179,8659.2,4.049796581,-0.977999985,0.016000001,21.3,53.5,19.9
3748,2023-12-10 14:20:00,High probablity to breakdown,0.999982834,29020.04,3.819945812,-0.978999972,0.017000001,21.3,47.5,20.1
3749,2023-12-10 15:20:00,High probablity to breakdown,0.999998093,35791.39,3.61586833,-0.987999976,0.021,21.2,53.5,20.7
3750,2023-12-10 16:20:00,High probablity to breakdown,0.999987483,14913.08,3.598205805,-0.981999993,0.023,21.2,43.0,20.3
3751,2023-12-10 17:20:00,High probablity to breakdown,0.999983788,29826.16,3.558774948,-0.986000001,0.025,21.3,49.0,19.9
3752,2023-12-10 18:20:00,High probablity to breakdown,0.999981284,27356.48,4.15626955,-0.991999984,0.017999999,21.3,47.5,20.0
